"Martha Washington","","0","0"
"Abigail Adams","","0","0"
"Thomas Jefferson's Liberty","","0","0"
"Dolley Madison","","0","0"
"Elizabeth Monroe","","0","0"
"Louisa Adams","","0","0"
"Andrew Jackson's Liberty","","0","0"
"Martin Van Buren's Liberty","","0","0"
"Anna Harrison","","0","0"
"Letitia Tyler","","0","0"
"Julia Tyler","","0","0"
"Sarah Polk","","0","0"
"Margaret Taylor","","0","0"
"Abigail Fillmore","","0","0"
"Jane Pierce","","0","0"
"James Buchanan's Liberty","","0","0"
"Mary Todd Lincoln","","0","0"
"Eliza Johnson","","0","0"
"Julia Grant","","0","0"
"Lucy Hayes","","0","0"
"Lucretia Garfield","","0","0"
