"1883 w/ Cents","","0","0"
"1883 w/o Cents","","0","0"
"1884","","0","0"
"1885","","0","0"
"1886","","0","0"
"1887","","0","0"
"1888","","0","0"
"1889","","0","0"
"1890","","0","0"
"1891","","0","0"
"1892","","0","0"
"1893","","0","0"
"1894","","0","0"
"1895","","0","0"
"1896","","0","0"
"1897","","0","0"
"1898","","0","0"
"1899","","0","0"
"1900","","0","0"
"1901","","0","0"
"1902","","0","0"
"1903","","0","0"
"1904","","0","0"
"1905","","0","0"
"1906","","0","0"
"1907","","0","0"
"1908","","0","0"
"1909","","0","0"
"1910","","0","0"
"1911","","0","0"
"1912","","0","0"
