"1948","","1","0"
"1948","D","1","0"
"1949","","1","0"
"1949","D","1","0"
"1950","","1","0"
"1950","D","1","0"
"1951","","1","0"
"1951","D","1","0"
"1952","","1","0"
"1952","D","1","0"
"1953","","1","0"
"1953","D","1","0"
"1954","","1","0"
"1954","D","1","0"
"1955","","1","0"
"1955","D","1","0"
"1956","","1","0"
"1956","D","1","0"
"1957","","1","0"
"1957","D","1","0"
"1958","","1","0"
"1958","D","1","0"
"1959","","1","0"
"1959","D","1","0"
"1960","","1","0"
"1960","D","1","0"
"1961","","1","0"
"1961","D","1","0"
"1962","","1","0"
"1962","D","1","0"
"1963","","1","0"
"1963","D","1","0"
